model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
facebook/bart-base,onnx_fp32,long_1.txt,long,0,512,51,4.480311870574951,11.383136146157444,1899.46875,100.0
facebook/bart-base,onnx_fp32,long_1.txt,long,1,512,51,4.569814920425415,11.16018939236434,1899.5390625,100.0
facebook/bart-base,onnx_fp32,long_1.txt,long,2,512,51,4.289387464523315,11.88980954082862,1899.6015625,100.0
facebook/bart-base,onnx_fp32,long_1.txt,long,3,512,51,4.05867600440979,12.565674112589429,1899.7265625,100.0
facebook/bart-base,onnx_fp32,long_1.txt,long,4,512,51,3.4471774101257324,14.794712871519955,1899.80078125,100.0
facebook/bart-base,onnx_fp32,long_1.txt,long,5,512,51,3.7405576705932617,13.634330624265251,1899.86328125,100.0
facebook/bart-base,onnx_fp32,long_1.txt,long,6,512,51,3.942222833633423,12.93686383349236,1899.91015625,100.0
facebook/bart-base,onnx_fp32,long_1.txt,long,7,512,51,3.6236698627471924,14.074129799820025,1899.97265625,100.0
facebook/bart-base,onnx_fp32,long_1.txt,long,8,512,51,4.037433862686157,12.631785865606487,1900.015625,100.0
facebook/bart-base,onnx_fp32,long_1.txt,long,9,512,51,3.080153226852417,16.557617833875256,1900.05859375,100.0
facebook/bart-base,onnx_fp32,long_10.txt,long,0,512,51,3.133805751800537,16.274142062154876,1898.33984375,100.0
facebook/bart-base,onnx_fp32,long_10.txt,long,1,512,51,3.201129674911499,15.931875674924036,1894.6328125,100.0
facebook/bart-base,onnx_fp32,long_10.txt,long,2,512,51,3.093766927719116,16.484758287076207,1897.16796875,100.0
facebook/bart-base,onnx_fp32,long_10.txt,long,3,512,51,3.5916669368743896,14.19953489461977,1897.16796875,100.0
facebook/bart-base,onnx_fp32,long_10.txt,long,4,512,51,3.536485195159912,14.421098120189894,1900.94140625,100.0
facebook/bart-base,onnx_fp32,long_10.txt,long,5,512,51,3.9668586254119873,12.856520692038345,1901.03515625,100.0
facebook/bart-base,onnx_fp32,long_10.txt,long,6,512,51,4.003862380981445,12.73770053692471,1901.46875,100.0
facebook/bart-base,onnx_fp32,long_10.txt,long,7,512,51,4.042110204696655,12.617172075304007,1901.48828125,100.0
facebook/bart-base,onnx_fp32,long_10.txt,long,8,512,51,4.01780104637146,12.693510557487388,1901.5078125,100.0
facebook/bart-base,onnx_fp32,long_10.txt,long,9,512,51,3.6288578510284424,14.054008752518719,1901.52734375,100.0
facebook/bart-base,onnx_fp32,long_11.txt,long,0,512,51,3.4260642528533936,14.885885446405364,1903.05859375,100.0
facebook/bart-base,onnx_fp32,long_11.txt,long,1,512,51,3.183809757232666,16.018545041563243,1903.07421875,100.0
facebook/bart-base,onnx_fp32,long_11.txt,long,2,512,51,3.4790992736816406,14.658966585345796,1903.09765625,100.0
facebook/bart-base,onnx_fp32,long_11.txt,long,3,512,51,3.2633140087127686,15.628284579367591,1903.1171875,100.0
facebook/bart-base,onnx_fp32,long_11.txt,long,4,512,51,3.1972334384918213,15.951290695889067,1903.12890625,100.0
facebook/bart-base,onnx_fp32,long_11.txt,long,5,512,51,3.035085439682007,16.803480828975736,1903.1328125,100.0
facebook/bart-base,onnx_fp32,long_11.txt,long,6,512,51,3.341155529022217,15.264180178683588,1903.2109375,100.0
facebook/bart-base,onnx_fp32,long_11.txt,long,7,512,51,3.046710968017578,16.73936272110002,1903.2109375,100.0
facebook/bart-base,onnx_fp32,long_11.txt,long,8,512,51,3.062173366546631,16.65483755987183,1903.2109375,100.0
facebook/bart-base,onnx_fp32,long_11.txt,long,9,512,51,2.941431760787964,17.338495041726855,1903.2109375,100.0
facebook/bart-base,onnx_fp32,long_12.txt,long,0,512,51,3.3757359981536865,15.107816496282222,1896.78125,100.0
facebook/bart-base,onnx_fp32,long_12.txt,long,1,512,51,3.3916966915130615,15.036721923754484,1902.9609375,100.0
