model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
facebook/bart-base,onnx_int8,long_1.txt,long,0,512,51,2.3805723190307617,21.42341973495029,910.91015625,100.0
facebook/bart-base,onnx_int8,long_1.txt,long,1,512,51,2.455275297164917,20.771601481466952,911.609375,100.0
facebook/bart-base,onnx_int8,long_1.txt,long,2,512,51,2.254570484161377,22.620716610228424,911.66015625,100.0
facebook/bart-base,onnx_int8,long_1.txt,long,3,512,51,2.2443907260894775,22.723316135270277,911.71484375,100.0
facebook/bart-base,onnx_int8,long_1.txt,long,4,512,51,2.2443017959594727,22.72421654334449,911.765625,100.0
facebook/bart-base,onnx_int8,long_1.txt,long,5,512,51,1.863997220993042,27.360555812862113,911.82421875,100.0
facebook/bart-base,onnx_int8,long_1.txt,long,6,512,51,1.9436795711517334,26.238892848876212,911.8671875,100.0
facebook/bart-base,onnx_int8,long_1.txt,long,7,512,51,2.3990001678466797,21.258856370059,911.92578125,100.0
facebook/bart-base,onnx_int8,long_1.txt,long,8,512,51,1.7796473503112793,28.657362927031333,911.96875,100.0
facebook/bart-base,onnx_int8,long_1.txt,long,9,512,51,2.294764757156372,22.224500285248503,912.01953125,100.0
facebook/bart-base,onnx_int8,long_10.txt,long,0,512,51,2.089925527572632,24.40278341364371,912.7578125,100.0
facebook/bart-base,onnx_int8,long_10.txt,long,1,512,51,2.2615926265716553,22.550480312323455,912.7578125,100.0
facebook/bart-base,onnx_int8,long_10.txt,long,2,512,51,2.1918749809265137,23.267750416331733,912.57421875,100.0
facebook/bart-base,onnx_int8,long_10.txt,long,3,512,51,1.7932803630828857,28.439501736540663,912.59765625,100.0
facebook/bart-base,onnx_int8,long_10.txt,long,4,512,51,2.029489040374756,25.129477905720833,912.609375,100.0
facebook/bart-base,onnx_int8,long_10.txt,long,5,512,51,1.932389736175537,26.392191515639055,912.625,100.0
facebook/bart-base,onnx_int8,long_10.txt,long,6,512,51,2.2354674339294434,22.814020560502463,912.69140625,100.0
facebook/bart-base,onnx_int8,long_10.txt,long,7,512,51,1.8699560165405273,27.273368757812534,912.71484375,100.0
facebook/bart-base,onnx_int8,long_10.txt,long,8,512,51,1.882767915725708,27.087778357611423,912.84375,100.0
facebook/bart-base,onnx_int8,long_10.txt,long,9,512,51,2.2056403160095215,23.122537083593933,912.859375,100.0
facebook/bart-base,onnx_int8,long_11.txt,long,0,512,51,2.365597724914551,21.559033246805395,912.87109375,100.0
facebook/bart-base,onnx_int8,long_11.txt,long,1,512,51,2.359771728515625,21.612259941804073,913.04296875,100.0
facebook/bart-base,onnx_int8,long_11.txt,long,2,512,51,2.359710216522217,21.61282332165545,913.0625,100.0
facebook/bart-base,onnx_int8,long_11.txt,long,3,512,51,2.2932028770446777,22.23963719499833,913.39453125,100.0
facebook/bart-base,onnx_int8,long_11.txt,long,4,512,51,2.194471597671509,23.240218763421066,913.5390625,100.0
facebook/bart-base,onnx_int8,long_11.txt,long,5,512,51,2.450162172317505,20.814948731234903,913.5390625,100.0
facebook/bart-base,onnx_int8,long_11.txt,long,6,512,51,2.3895413875579834,21.343007602023576,913.5390625,100.0
facebook/bart-base,onnx_int8,long_11.txt,long,7,512,51,2.3340489864349365,21.850441141725227,913.26171875,100.0
facebook/bart-base,onnx_int8,long_11.txt,long,8,512,51,2.438276767730713,20.916411407826086,913.44921875,100.0
facebook/bart-base,onnx_int8,long_11.txt,long,9,512,51,2.5013952255249023,20.388621310052258,913.50390625,100.0
facebook/bart-base,onnx_int8,long_12.txt,long,0,512,51,2.7323861122131348,18.665004836630438,913.52734375,100.0
facebook/bart-base,onnx_int8,long_12.txt,long,1,512,51,2.3714802265167236,21.505555656649854,912.94921875,100.0
facebook/bart-base,onnx_int8,long_12.txt,long,2,512,51,2.389409303665161,21.344187419782,913.31640625,100.0
facebook/bart-base,onnx_int8,long_12.txt,long,3,512,51,2.245298147201538,22.714132670338074,913.31640625,100.0
facebook/bart-base,onnx_int8,long_12.txt,long,4,512,51,2.1825387477874756,23.367282735163663,913.81640625,100.0
facebook/bart-base,onnx_int8,long_12.txt,long,5,512,51,2.279278039932251,22.37550623771899,913.95703125,100.0
facebook/bart-base,onnx_int8,long_12.txt,long,6,512,51,2.225574493408203,22.91543156657028,913.95703125,100.0
facebook/bart-base,onnx_int8,long_12.txt,long,7,512,51,2.225884199142456,22.912243152473184,913.95703125,100.0
facebook/bart-base,onnx_int8,long_12.txt,long,8,512,51,2.403256893157959,21.22120200516072,914.14453125,100.0
facebook/bart-base,onnx_int8,long_12.txt,long,9,512,51,2.3872971534729004,21.363071591572997,914.14453125,100.0
facebook/bart-base,onnx_int8,long_13.txt,long,0,512,51,2.148792028427124,23.73426526406609,914.453125,100.0
facebook/bart-base,onnx_int8,long_13.txt,long,1,512,51,2.206602096557617,23.11245877975097,914.453125,100.0
facebook/bart-base,onnx_int8,long_13.txt,long,2,512,51,2.151068925857544,23.709142643891976,914.453125,100.0
facebook/bart-base,onnx_int8,long_13.txt,long,3,512,51,2.4211885929107666,21.06403447849038,914.453125,100.0
facebook/bart-base,onnx_int8,long_13.txt,long,4,512,51,2.2856009006500244,22.313606888016018,914.453125,100.0
facebook/bart-base,onnx_int8,long_13.txt,long,5,512,51,2.517536163330078,20.257901651168183,914.453125,100.0
facebook/bart-base,onnx_int8,long_13.txt,long,6,512,51,2.3305764198303223,21.882998371584424,914.453125,100.0
facebook/bart-base,onnx_int8,long_13.txt,long,7,512,51,2.474045515060425,20.614010409082713,914.453125,100.0
facebook/bart-base,onnx_int8,long_13.txt,long,8,512,51,2.4504928588867188,20.81213981711816,914.453125,100.0
facebook/bart-base,onnx_int8,long_13.txt,long,9,512,51,2.2927284240722656,22.244239424316792,914.453125,100.0
facebook/bart-base,onnx_int8,long_14.txt,long,0,512,51,2.515336275100708,20.27561901160038,914.45703125,100.0
facebook/bart-base,onnx_int8,long_14.txt,long,1,512,51,2.6885478496551514,18.969348083777476,914.45703125,100.0
facebook/bart-base,onnx_int8,long_14.txt,long,2,512,51,2.6040804386138916,19.584648478503393,914.45703125,100.0
facebook/bart-base,onnx_int8,long_14.txt,long,3,512,51,2.436809539794922,20.929005392966445,914.45703125,100.0
facebook/bart-base,onnx_int8,long_14.txt,long,4,512,51,2.4524660110473633,20.795395234945445,914.45703125,100.0
facebook/bart-base,onnx_int8,long_14.txt,long,5,512,51,2.4012200832366943,21.23920266869299,914.45703125,100.0
facebook/bart-base,onnx_int8,long_14.txt,long,6,512,51,2.1161932945251465,24.099877894870616,914.4921875,100.0
facebook/bart-base,onnx_int8,long_14.txt,long,7,512,51,2.4296817779541016,20.99040313128752,914.4921875,100.0
facebook/bart-base,onnx_int8,long_14.txt,long,8,512,51,2.3342933654785156,21.848153601526995,914.4921875,100.0
facebook/bart-base,onnx_int8,long_14.txt,long,9,512,51,2.373828887939453,21.48427810408414,914.4921875,100.0
facebook/bart-base,onnx_int8,long_15.txt,long,0,512,51,2.6021275520324707,19.599346680820815,914.4921875,100.0
facebook/bart-base,onnx_int8,long_15.txt,long,1,512,51,2.377622127532959,21.45000225621135,914.4921875,100.0
facebook/bart-base,onnx_int8,long_15.txt,long,2,512,51,2.353886604309082,21.666294334925972,914.4921875,100.0
facebook/bart-base,onnx_int8,long_15.txt,long,3,512,51,2.5353565216064453,20.115514155652367,914.49609375,100.0
facebook/bart-base,onnx_int8,long_15.txt,long,4,512,51,2.399615526199341,21.253404740540642,914.49609375,100.0
facebook/bart-base,onnx_int8,long_15.txt,long,5,512,51,2.342256784439087,21.773872249542123,914.49609375,100.0
facebook/bart-base,onnx_int8,long_15.txt,long,6,512,51,2.119843006134033,24.058385386288073,914.49609375,100.0
facebook/bart-base,onnx_int8,long_15.txt,long,7,512,51,2.0156335830688477,25.302217837803312,914.49609375,100.0
facebook/bart-base,onnx_int8,long_15.txt,long,8,512,51,2.3938727378845215,21.30439066074539,914.49609375,100.0
facebook/bart-base,onnx_int8,long_15.txt,long,9,512,51,2.2734932899475098,22.432439200723344,914.5,100.0
facebook/bart-base,onnx_int8,long_16.txt,long,0,512,51,2.423234224319458,21.046252767547823,914.1484375,100.0
facebook/bart-base,onnx_int8,long_16.txt,long,1,512,51,2.716815233230591,18.771979550245458,914.2109375,100.0
facebook/bart-base,onnx_int8,long_16.txt,long,2,512,51,2.4057552814483643,21.199163686048685,914.5234375,100.0
facebook/bart-base,onnx_int8,long_16.txt,long,3,512,51,2.5626070499420166,19.901607623046992,914.5859375,100.0
facebook/bart-base,onnx_int8,long_16.txt,long,4,512,51,2.3579344749450684,21.629099765882223,914.5859375,100.0
facebook/bart-base,onnx_int8,long_16.txt,long,5,512,51,2.306886911392212,22.107715704720597,914.5859375,100.0
facebook/bart-base,onnx_int8,long_16.txt,long,6,512,51,2.5293800830841064,20.163043245685333,914.26953125,99.9
facebook/bart-base,onnx_int8,long_16.txt,long,7,512,51,2.415280818939209,21.11555708143254,914.51953125,100.0
facebook/bart-base,onnx_int8,long_16.txt,long,8,512,51,2.465747117996216,20.68338623526205,914.53125,100.0
facebook/bart-base,onnx_int8,long_16.txt,long,9,512,51,2.3951802253723145,21.292760962099376,914.53125,100.0
facebook/bart-base,onnx_int8,long_17.txt,long,0,512,51,2.6219325065612793,19.45130161526835,915.17578125,100.0
facebook/bart-base,onnx_int8,long_17.txt,long,1,512,51,2.3858745098114014,21.37580991383803,914.97265625,100.0
facebook/bart-base,onnx_int8,long_17.txt,long,2,512,51,2.511542797088623,20.30624365992056,914.97265625,100.0
