model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
bart-base,pytorch_fp32,long_1.txt,long,0,512,51,3.5072782039642334,14.541190357341863,1011.63671875,100.0
bart-base,pytorch_fp32,long_1.txt,long,1,512,51,4.085089683532715,12.484426034900679,1004.8515625,99.9
bart-base,pytorch_fp32,long_1.txt,long,2,512,51,4.0943732261657715,12.45611896689731,1004.8515625,100.0
bart-base,pytorch_fp32,long_1.txt,long,3,512,51,3.971064805984497,12.842902972306492,1004.29296875,100.0
bart-base,pytorch_fp32,long_1.txt,long,4,512,51,3.357191801071167,15.191267887562342,1007.7109375,100.0
bart-base,pytorch_fp32,long_1.txt,long,5,512,51,3.398375988006592,15.007168182681108,1007.7109375,100.0
bart-base,pytorch_fp32,long_1.txt,long,6,512,51,4.295391321182251,11.87319063306272,1004.6875,99.9
bart-base,pytorch_fp32,long_1.txt,long,7,512,51,3.7301621437072754,13.672327913690346,1004.6875,100.0
bart-base,pytorch_fp32,long_1.txt,long,8,512,51,3.8015215396881104,13.415680923429468,1006.58984375,100.0
bart-base,pytorch_fp32,long_1.txt,long,9,512,51,3.544203758239746,14.389691868429571,1006.58984375,100.0
bart-base,pytorch_fp32,long_10.txt,long,0,512,51,3.3886802196502686,15.05010703112715,1004.80078125,100.0
bart-base,pytorch_fp32,long_10.txt,long,1,512,51,3.3484435081481934,15.230957271907146,1007.57421875,100.0
bart-base,pytorch_fp32,long_10.txt,long,2,512,51,3.349970817565918,15.2240132160484,1007.93359375,100.0
bart-base,pytorch_fp32,long_10.txt,long,3,512,51,3.3808887004852295,15.0847911653171,1009.25,100.0
bart-base,pytorch_fp32,long_10.txt,long,4,512,51,3.3432435989379883,15.25464671979051,1009.25,100.0
bart-base,pytorch_fp32,long_10.txt,long,5,512,51,3.3540124893188477,15.20566788657289,1006.60546875,100.0
bart-base,pytorch_fp32,long_10.txt,long,6,512,51,3.3551547527313232,15.200491112513527,1005.96875,100.0
bart-base,pytorch_fp32,long_10.txt,long,7,512,51,3.343585252761841,15.253087971324613,1004.90625,100.0
bart-base,pytorch_fp32,long_10.txt,long,8,512,51,3.3779239654541016,15.098030779133882,1006.82421875,100.0
bart-base,pytorch_fp32,long_10.txt,long,9,512,51,3.382218599319458,15.078859778685446,1008.5,100.0
bart-base,pytorch_fp32,long_11.txt,long,0,512,51,3.348714590072632,15.229724310095307,1007.1875,100.0
bart-base,pytorch_fp32,long_11.txt,long,1,512,51,3.34071946144104,15.26617262797662,1007.1875,100.0
bart-base,pytorch_fp32,long_11.txt,long,2,512,51,3.3514833450317383,15.217142605110286,1007.48828125,100.0
bart-base,pytorch_fp32,long_11.txt,long,3,512,51,3.3558497428894043,15.197343119447515,1007.875,100.0
bart-base,pytorch_fp32,long_11.txt,long,4,512,51,3.5647776126861572,14.306642809499161,1009.65625,100.0
bart-base,pytorch_fp32,long_11.txt,long,5,512,51,3.7766664028167725,13.50397269982924,1009.65625,100.0
bart-base,pytorch_fp32,long_11.txt,long,6,512,51,3.5121192932128906,14.521146846736274,1007.51171875,100.0
bart-base,pytorch_fp32,long_11.txt,long,7,512,51,3.360907793045044,15.174471642910818,1008.81640625,100.0
bart-base,pytorch_fp32,long_11.txt,long,8,512,51,3.3324434757232666,15.304085537094089,1008.81640625,100.0
bart-base,pytorch_fp32,long_11.txt,long,9,512,51,3.3631179332733154,15.164499435308773,1007.03125,100.0
bart-base,pytorch_fp32,long_12.txt,long,0,512,51,3.3353657722473145,15.290676790041244,1007.5078125,100.0
bart-base,pytorch_fp32,long_12.txt,long,1,512,51,3.35003662109375,15.223714176398783,1009.03515625,100.0
bart-base,pytorch_fp32,long_12.txt,long,2,512,51,3.363739252090454,15.1616983891677,1009.62890625,100.0
bart-base,pytorch_fp32,long_12.txt,long,3,512,51,3.379438877105713,15.091262737581586,1009.62890625,99.9
bart-base,pytorch_fp32,long_12.txt,long,4,512,51,3.3480641841888428,15.232682886082753,1007.296875,100.0
bart-base,pytorch_fp32,long_12.txt,long,5,512,51,3.3380799293518066,15.278244104209708,1009.15625,100.0
bart-base,pytorch_fp32,long_12.txt,long,6,512,51,3.331284284591675,15.309410918753581,1009.15625,100.0
bart-base,pytorch_fp32,long_12.txt,long,7,512,51,3.363144874572754,15.164377956355187,1008.7265625,100.0
bart-base,pytorch_fp32,long_12.txt,long,8,512,51,3.326110601425171,15.333224330588266,1010.12890625,100.0
bart-base,pytorch_fp32,long_12.txt,long,9,512,51,3.602212429046631,14.157965695959183,1010.12890625,100.0
bart-base,pytorch_fp32,long_13.txt,long,0,512,51,3.6582283973693848,13.941174377377274,1011.0,100.0
bart-base,pytorch_fp32,long_13.txt,long,1,512,51,3.3688769340515137,15.138576148184152,1012.98046875,100.0
bart-base,pytorch_fp32,long_13.txt,long,2,512,51,3.373774290084839,15.116601057125704,1012.98046875,100.0
bart-base,pytorch_fp32,long_13.txt,long,3,512,51,3.375678300857544,15.10807471998862,1010.08984375,100.0
bart-base,pytorch_fp32,long_13.txt,long,4,512,51,3.3683037757873535,15.14115216288013,1012.36328125,100.0
bart-base,pytorch_fp32,long_13.txt,long,5,512,51,3.384638547897339,15.068078696817734,1012.36328125,100.0
bart-base,pytorch_fp32,long_13.txt,long,6,512,51,3.3802077770233154,15.08782990994468,1007.22265625,100.0
bart-base,pytorch_fp32,long_13.txt,long,7,512,51,3.3604116439819336,15.176712082680245,1010.1875,100.0
