model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,onnx_int8,long_1.txt,long,0,512,51,7.094700574874878,7.188464046053055,1187.390625,100.0
distilbart-6-6,onnx_int8,long_1.txt,long,1,512,51,7.034901142120361,7.249568824023061,1185.83984375,100.0
distilbart-6-6,onnx_int8,long_1.txt,long,2,512,51,6.01946759223938,8.472510104673033,1185.90234375,100.0
distilbart-6-6,onnx_int8,long_1.txt,long,3,512,51,6.312999486923218,8.078568690785051,1190.6953125,100.0
distilbart-6-6,onnx_int8,long_1.txt,long,4,512,51,7.033098459243774,7.251426991324065,1190.6953125,100.0
distilbart-6-6,onnx_int8,long_1.txt,long,5,512,51,5.660629749298096,9.009598270638328,1190.1171875,100.0
distilbart-6-6,onnx_int8,long_1.txt,long,6,512,51,6.028156280517578,8.460298244892407,1188.5859375,100.0
distilbart-6-6,onnx_int8,long_1.txt,long,7,512,51,5.386382579803467,9.468321130999358,1190.13671875,100.0
distilbart-6-6,onnx_int8,long_1.txt,long,8,512,51,5.028684616088867,10.141817173586439,1190.13671875,100.0
distilbart-6-6,onnx_int8,long_1.txt,long,9,512,51,5.2525246143341064,9.709616564351041,1189.09375,100.0
distilbart-6-6,onnx_int8,long_10.txt,long,0,512,51,4.839099407196045,10.539151132989703,1182.9375,100.0
distilbart-6-6,onnx_int8,long_10.txt,long,1,512,51,4.4429967403411865,11.478739008951784,1185.27734375,100.0
distilbart-6-6,onnx_int8,long_10.txt,long,2,512,51,4.289787530899048,11.88870069499957,1186.671875,100.0
distilbart-6-6,onnx_int8,long_10.txt,long,3,512,51,5.6903157234191895,8.962595834551546,1186.671875,100.0
distilbart-6-6,onnx_int8,long_10.txt,long,4,512,51,4.267641067504883,11.950395826005499,1186.66015625,100.0
distilbart-6-6,onnx_int8,long_10.txt,long,5,512,51,4.78088116645813,10.667489574475841,1186.66015625,100.0
distilbart-6-6,onnx_int8,long_10.txt,long,6,512,51,4.261186838150024,11.96849655673428,1187.7421875,100.0
distilbart-6-6,onnx_int8,long_10.txt,long,7,512,51,4.358350038528442,11.70167598957235,1187.76171875,100.0
distilbart-6-6,onnx_int8,long_10.txt,long,8,512,51,4.301393747329712,11.856622061549375,1187.76171875,100.0
distilbart-6-6,onnx_int8,long_10.txt,long,9,512,51,4.230531454086304,12.055222979311193,1185.01953125,100.0
distilbart-6-6,onnx_int8,long_11.txt,long,0,512,51,4.763930559158325,10.705445716868406,1187.68359375,100.0
