model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,pytorch_fp32,long_1.txt,long,0,512,51,4.708038091659546,10.832537674312423,1594.37890625,100.0
distilbart-6-6,pytorch_fp32,long_1.txt,long,1,512,51,4.697597980499268,10.85661229669118,1593.76953125,100.0
distilbart-6-6,pytorch_fp32,long_1.txt,long,2,512,51,4.695551633834839,10.861343666739428,1593.76953125,100.0
distilbart-6-6,pytorch_fp32,long_1.txt,long,3,512,51,4.728248596191406,10.786234894899643,1587.859375,100.0
distilbart-6-6,pytorch_fp32,long_1.txt,long,4,512,51,4.731526613235474,10.778762156243184,1587.859375,100.0
distilbart-6-6,pytorch_fp32,long_1.txt,long,5,512,51,4.686013460159302,10.88345145262691,1586.2890625,100.0
distilbart-6-6,pytorch_fp32,long_1.txt,long,6,512,51,4.701122999191284,10.848471739363836,1594.1953125,100.0
distilbart-6-6,pytorch_fp32,long_1.txt,long,7,512,51,4.711846828460693,10.823781386938913,1594.1953125,100.0
distilbart-6-6,pytorch_fp32,long_1.txt,long,8,512,51,4.717734336853027,10.810273821823472,1595.90234375,100.0
distilbart-6-6,pytorch_fp32,long_1.txt,long,9,512,51,4.716059923171997,10.814111955917996,1595.90234375,100.0
distilbart-6-6,pytorch_fp32,long_10.txt,long,0,512,51,4.715270280838013,10.815922940251077,1586.16796875,100.0
distilbart-6-6,pytorch_fp32,long_10.txt,long,1,512,51,4.705384731292725,10.838646128302587,1595.66796875,100.0
distilbart-6-6,pytorch_fp32,long_10.txt,long,2,512,51,5.037080526351929,10.124912582435208,1595.66796875,100.0
distilbart-6-6,pytorch_fp32,long_10.txt,long,3,512,51,5.087037086486816,10.025482246920546,1596.85546875,100.0
distilbart-6-6,pytorch_fp32,long_10.txt,long,4,512,51,4.997763156890869,10.204565202270874,1596.85546875,100.0
distilbart-6-6,pytorch_fp32,long_10.txt,long,5,512,51,4.996022701263428,10.20812014867402,1588.6171875,100.0
distilbart-6-6,pytorch_fp32,long_10.txt,long,6,512,51,4.9829535484313965,10.234893724035315,1593.80078125,100.0
distilbart-6-6,pytorch_fp32,long_10.txt,long,7,512,51,4.988664865493774,10.2231762154967,1593.80078125,100.0
distilbart-6-6,pytorch_fp32,long_10.txt,long,8,512,51,5.086548805236816,10.026444639141838,1588.3125,100.0
distilbart-6-6,pytorch_fp32,long_10.txt,long,9,512,51,5.360840797424316,9.513433046641413,1589.06640625,99.9
distilbart-6-6,pytorch_fp32,long_11.txt,long,0,512,51,5.731082201004028,8.898842873177655,1598.265625,100.0
distilbart-6-6,pytorch_fp32,long_11.txt,long,1,512,51,5.659868240356445,9.010810470172384,1595.31640625,100.0
distilbart-6-6,pytorch_fp32,long_11.txt,long,2,512,51,5.642265558242798,9.038922304090065,1596.23046875,99.9
distilbart-6-6,pytorch_fp32,long_11.txt,long,3,512,51,5.728765964508057,8.902440825120964,1596.23046875,100.0
distilbart-6-6,pytorch_fp32,long_11.txt,long,4,512,51,5.181190013885498,9.843298520865071,1597.63671875,100.0
distilbart-6-6,pytorch_fp32,long_11.txt,long,5,512,51,5.539391756057739,9.206786998631697,1597.63671875,100.0
distilbart-6-6,pytorch_fp32,long_11.txt,long,6,512,51,5.7476184368133545,8.873240379588571,1597.48828125,100.0
distilbart-6-6,pytorch_fp32,long_11.txt,long,7,512,51,5.7076075077056885,8.935442728173978,1588.671875,100.0
distilbart-6-6,pytorch_fp32,long_11.txt,long,8,512,51,5.69995641708374,8.947436834278998,1588.87890625,100.0
distilbart-6-6,pytorch_fp32,long_11.txt,long,9,512,51,5.755419015884399,8.86121407655028,1598.04296875,100.0
distilbart-6-6,pytorch_fp32,long_12.txt,long,0,512,40,4.044316291809082,9.890423278963528,1596.05078125,100.0
distilbart-6-6,pytorch_fp32,long_12.txt,long,1,512,40,4.036573648452759,9.909394323904438,1594.2890625,100.0
distilbart-6-6,pytorch_fp32,long_12.txt,long,2,512,40,4.119878053665161,9.709025237874421,1592.734375,100.0
distilbart-6-6,pytorch_fp32,long_12.txt,long,3,512,40,4.0865161418914795,9.788288755293072,1588.765625,100.0
distilbart-6-6,pytorch_fp32,long_12.txt,long,4,512,40,4.032804727554321,9.918655303763702,1588.765625,100.0
distilbart-6-6,pytorch_fp32,long_12.txt,long,5,512,40,4.046152114868164,9.885935788972017,1586.43359375,100.0
distilbart-6-6,pytorch_fp32,long_12.txt,long,6,512,40,4.040911912918091,9.898755741773774,1594.265625,100.0
distilbart-6-6,pytorch_fp32,long_12.txt,long,7,512,40,4.0430591106414795,9.893498686358193,1596.49609375,100.0
distilbart-6-6,pytorch_fp32,long_12.txt,long,8,512,40,4.017605781555176,9.956178424383985,1596.49609375,100.0
distilbart-6-6,pytorch_fp32,long_12.txt,long,9,512,40,4.070699453353882,9.826321117134718,1587.78125,100.0
distilbart-6-6,pytorch_fp32,long_13.txt,long,0,512,51,5.060046672821045,10.078958416319667,1598.28125,100.0
