model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,onnx_fp32,0,long_1.txt,long,0,512,50,0.004000663757324219,0.8333847522735596,59.99629806472322,0.016667695045471193,1053.65234375,99.8
t5-small,onnx_fp32,0,long_1.txt,long,1,512,50,0.01516866683959961,0.8220868110656738,60.82082734691345,0.016441736221313476,1053.73828125,100.0
t5-small,onnx_fp32,0,long_1.txt,long,2,512,50,0.004005908966064453,0.7213010787963867,69.31918094928332,0.014426021575927735,1053.90625,99.7
t5-small,onnx_fp32,0,long_1.txt,long,3,512,50,0.005307435989379883,0.9013698101043701,55.47112787614938,0.018027396202087403,1053.99609375,99.8
t5-small,onnx_fp32,0,long_1.txt,long,4,512,50,0.004350423812866211,0.7865645885467529,63.56757058232101,0.01573129177093506,1054.04296875,99.8
t5-small,onnx_fp32,0,long_1.txt,long,5,512,50,0.0039997100830078125,1.214994192123413,41.15246008922588,0.024299883842468263,1054.09765625,100.0
t5-small,onnx_fp32,0,long_1.txt,long,6,512,50,0.004021644592285156,1.3975319862365723,35.77735643435646,0.027950639724731444,1054.14453125,100.0
t5-small,onnx_fp32,0,long_1.txt,long,7,512,50,0.003676176071166992,1.1238889694213867,44.48838040090523,0.022477779388427734,1054.20703125,100.0
t5-small,onnx_fp32,0,long_1.txt,long,8,512,50,0.004155635833740234,1.2018890380859375,41.60117815836581,0.02403778076171875,1054.26171875,100.0
t5-small,onnx_fp32,0,long_1.txt,long,9,512,50,0.004348278045654297,0.9081315994262695,55.058099543709865,0.018162631988525392,1054.32421875,99.8
t5-small,onnx_fp32,1,long_10.txt,long,0,512,50,0.00400090217590332,1.4258391857147217,35.06706822265991,0.028516783714294433,1054.7109375,100.0
t5-small,onnx_fp32,1,long_10.txt,long,1,512,50,0.00400090217590332,1.1004447937011719,45.436172978594335,0.022008895874023438,1054.73046875,100.0
t5-small,onnx_fp32,1,long_10.txt,long,2,512,50,0.0036034584045410156,1.1058673858642578,45.21337787796679,0.022117347717285157,1054.74609375,100.0
t5-small,onnx_fp32,1,long_10.txt,long,3,512,50,0.004000663757324219,1.029578447341919,48.563565145604876,0.02059156894683838,1054.765625,100.0
t5-small,onnx_fp32,1,long_10.txt,long,4,512,50,0.004746198654174805,1.0277552604675293,48.649714502317245,0.020555105209350586,1054.78515625,100.0
t5-small,onnx_fp32,1,long_10.txt,long,5,512,50,0.004000663757324219,1.0835113525390625,46.14626314974158,0.02167022705078125,1054.80859375,100.0
t5-small,onnx_fp32,1,long_10.txt,long,6,512,50,0.004330158233642578,1.0616273880004883,47.09750385601111,0.021232547760009764,1054.828125,100.0
t5-small,onnx_fp32,1,long_10.txt,long,7,512,50,0.0050013065338134766,0.9436314105987549,52.98679064559106,0.018872628211975096,1054.8515625,100.0
t5-small,onnx_fp32,1,long_10.txt,long,8,512,50,0.004005908966064453,0.7210378646850586,69.34448584311096,0.014420757293701172,1054.875,100.0
t5-small,onnx_fp32,1,long_10.txt,long,9,512,50,0.004008293151855469,0.7318210601806641,68.32271264188071,0.014636421203613281,1054.90234375,100.0
t5-small,onnx_fp32,2,long_11.txt,long,0,512,50,0.005090236663818359,0.750114917755127,66.65645332002632,0.015002298355102538,1055.46875,100.0
t5-small,onnx_fp32,2,long_11.txt,long,1,512,50,0.003747224807739258,0.7101168632507324,70.41094584222779,0.014202337265014648,1055.484375,100.0
t5-small,onnx_fp32,2,long_11.txt,long,2,512,50,0.004006385803222656,0.8444452285766602,59.21047133427069,0.016888904571533202,1055.5,100.0
t5-small,onnx_fp32,2,long_11.txt,long,3,512,50,0.003744363784790039,0.7723186016082764,64.74012136426599,0.015446372032165527,1055.51953125,100.0
t5-small,onnx_fp32,2,long_11.txt,long,4,512,50,0.005745410919189453,0.831794261932373,60.11101817875383,0.016635885238647462,1055.53515625,100.0
t5-small,onnx_fp32,2,long_11.txt,long,5,512,50,0.004251718521118164,1.3795721530914307,36.24312065734069,0.027591443061828612,1055.546875,100.0
t5-small,onnx_fp32,2,long_11.txt,long,6,512,50,0.005085468292236328,1.2089598178863525,41.35786753228569,0.02417919635772705,1055.55078125,100.0
t5-small,onnx_fp32,2,long_11.txt,long,7,512,50,0.005064487457275391,1.2474160194396973,40.082858662067316,0.024948320388793944,1055.55859375,100.0
t5-small,onnx_fp32,2,long_11.txt,long,8,512,50,0.005218029022216797,1.0606639385223389,47.140284668919136,0.021213278770446778,1055.81640625,99.1
t5-small,onnx_fp32,2,long_11.txt,long,9,512,50,0.004379749298095703,1.1450369358062744,43.666713654780615,0.02290073871612549,1055.81640625,100.0
t5-small,onnx_fp32,3,long_12.txt,long,0,512,50,0.004624605178833008,1.0132379531860352,49.34675003317781,0.020264759063720703,1055.78515625,100.0
t5-small,onnx_fp32,3,long_12.txt,long,1,512,50,0.004255533218383789,1.3213365077972412,37.84047417516181,0.026426730155944825,1055.7890625,100.0
