model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,onnx_int8,0,long_1.txt,long,0,512,50,0.004009246826171875,0.8055539131164551,62.06909206928741,0.0161110782623291,837.328125,100.0
t5-small,onnx_int8,0,long_1.txt,long,1,512,50,0.004000663757324219,0.7897140979766846,63.314052678183536,0.015794281959533692,837.38671875,100.0
t5-small,onnx_int8,0,long_1.txt,long,2,512,50,0.0060117244720458984,0.8384768962860107,59.631935264373254,0.016769537925720213,837.44921875,100.0
t5-small,onnx_int8,0,long_1.txt,long,3,512,50,0.006196022033691406,0.7641603946685791,65.43128948953877,0.015283207893371582,837.51171875,100.0
t5-small,onnx_int8,0,long_1.txt,long,4,512,50,0.004001140594482422,0.76466965675354,65.38771292727711,0.0152933931350708,837.5625,100.0
t5-small,onnx_int8,0,long_1.txt,long,5,512,50,0.004007101058959961,1.1359779834747314,44.01493754928235,0.02271955966949463,837.625,100.0
t5-small,onnx_int8,0,long_1.txt,long,6,512,50,0.004007816314697266,0.9027314186096191,55.387459624491264,0.018054628372192384,837.67578125,100.0
t5-small,onnx_int8,0,long_1.txt,long,7,512,50,0.005842924118041992,0.848809003829956,58.906066941317015,0.01697618007659912,837.73046875,100.0
t5-small,onnx_int8,0,long_1.txt,long,8,512,50,0.006012439727783203,0.8258278369903564,60.545307097202965,0.01651655673980713,837.78125,100.0
t5-small,onnx_int8,0,long_1.txt,long,9,512,50,0.004006624221801758,0.9760167598724365,51.22862849868982,0.01952033519744873,837.84375,100.0
t5-small,onnx_int8,1,long_10.txt,long,0,512,50,0.0057506561279296875,1.4908270835876465,33.53843014420959,0.02981654167175293,838.4375,100.0
t5-small,onnx_int8,1,long_10.txt,long,1,512,50,0.008843183517456055,1.2942383289337158,38.63276097007071,0.025884766578674317,838.4609375,100.0
t5-small,onnx_int8,1,long_10.txt,long,2,512,50,0.005002021789550781,1.3845882415771484,36.11181902212769,0.027691764831542967,838.484375,100.0
t5-small,onnx_int8,1,long_10.txt,long,3,512,50,0.0055658817291259766,1.1389744281768799,43.89914186223953,0.0227794885635376,838.51953125,100.0
t5-small,onnx_int8,1,long_10.txt,long,4,512,50,0.00400853157043457,0.8681094646453857,57.596423073701324,0.017362189292907716,838.54296875,100.0
t5-small,onnx_int8,1,long_10.txt,long,5,512,50,0.004007577896118164,0.9265828132629395,53.961717489585396,0.018531656265258788,838.55859375,100.0
t5-small,onnx_int8,1,long_10.txt,long,6,512,50,0.004006862640380859,0.7354750633239746,67.98327026075546,0.014709501266479493,838.59375,100.0
t5-small,onnx_int8,1,long_10.txt,long,7,512,50,0.003747224807739258,0.7587006092071533,65.9021482166072,0.015174012184143066,838.609375,100.0
t5-small,onnx_int8,1,long_10.txt,long,8,512,50,0.004007577896118164,0.7820820808410645,63.93190845931305,0.01564164161682129,838.625,100.0
